id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
129_aug6,0129_1753477078950_T_1.png,data/phantom_taobao/images_aug/0129_1753477078950_T_1_aug6.png,261098259650,1753477078950,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0129_1753477078950_T_1_mask_aug6.png
98_aug10,0098_1753179454534_T_1.png,data/phantom_taobao/images_aug/0098_1753179454534_T_1_aug10.png,1152506363150,1753179454534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0098_1753179454534_T_1_mask_aug10.png
66_aug14,0066_1753178989147_T_1.png,data/phantom_taobao/images_aug/0066_1753178989147_T_1_aug14.png,687070277830,1753178989147,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0066_1753178989147_T_1_mask_aug14.png
71_aug0,0071_1753179040081_T_1.png,data/phantom_taobao/images_aug/0071_1753179040081_T_1_aug0.png,738070296250,1753179040081,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0071_1753179040081_T_1_mask_aug0.png
19_aug5,0019_1753176295188_T_1.png,data/phantom_taobao/images_aug/0019_1753176295188_T_1_aug5.png,765272847230,1753176295188,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0019_1753176295188_T_1_mask_aug5.png
112_aug8,0112_1753476958790_T_1.png,data/phantom_taobao/images_aug/0112_1753476958790_T_1_aug8.png,140887693290,1753476958790,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0112_1753476958790_T_1_mask_aug8.png
4_aug1,0004_1753176228033_T_1.png,data/phantom_taobao/images_aug/0004_1753176228033_T_1_aug1.png,698067147610,1753176228033,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0004_1753176228033_T_1_mask_aug1.png
133_aug0,0133_1753477094465_T_1.png,data/phantom_taobao/images_aug/0133_1753477094465_T_1_aug0.png,276622976570,1753477094465,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0133_1753477094465_T_1_mask_aug0.png
125_aug4,0125_1753477034181_T_1.png,data/phantom_taobao/images_aug/0125_1753477034181_T_1_aug4.png,216333536290,1753477034181,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0125_1753477034181_T_1_mask_aug4.png
0_aug9,0000_1753176200174_T_1.png,data/phantom_taobao/images_aug/0000_1753176200174_T_1_aug9.png,670211299690,1753176200174,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0000_1753176200174_T_1_mask_aug9.png
66,0066_1753178989147_T_1.png,data\phantom_taobao\images\0066_1753178989147_T_1.png,687070277830,1753178989147,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0066_1753178989147_T_1_mask.png
65_aug3,0065_1753178986537_T_1.png,data/phantom_taobao/images_aug/0065_1753178986537_T_1_aug3.png,684523775860,1753178986537,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0065_1753178986537_T_1_mask_aug3.png
93_aug0,0093_1753179434124_T_1.png,data/phantom_taobao/images_aug/0093_1753179434124_T_1_aug0.png,1132059277500,1753179434124,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0093_1753179434124_T_1_mask_aug0.png
3_aug3,0003_1753176220083_T_1.png,data/phantom_taobao/images_aug/0003_1753176220083_T_1_aug3.png,690141683640,1753176220083,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0003_1753176220083_T_1_mask_aug3.png
23,0023_1753176313451_T_1.png,data\phantom_taobao\images\0023_1753176313451_T_1.png,783508875480,1753176313451,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0023_1753176313451_T_1_mask.png
99_aug1,0099_1753179457511_T_1.png,data/phantom_taobao/images_aug/0099_1753179457511_T_1_aug1.png,1155456369110,1753179457511,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0099_1753179457511_T_1_mask_aug1.png
97_aug0,0097_1753179451810_T_1.png,data/phantom_taobao/images_aug/0097_1753179451810_T_1_aug0.png,1149757165980,1753179451810,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0097_1753179451810_T_1_mask_aug0.png
51_aug11,0051_1753178884862_T_1.png,data/phantom_taobao/images_aug/0051_1753178884862_T_1_aug11.png,582863083050,1753178884862,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0051_1753178884862_T_1_mask_aug11.png
14_aug4,0014_1753176269257_T_1.png,data/phantom_taobao/images_aug/0014_1753176269257_T_1_aug4.png,739313456870,1753176269257,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0014_1753176269257_T_1_mask_aug4.png
75_aug9,0075_1753179105530_T_1.png,data/phantom_taobao/images_aug/0075_1753179105530_T_1_aug9.png,803265577150,1753179105530,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0075_1753179105530_T_1_mask_aug9.png
44_aug2,0044_1753178811655_T_1.png,data/phantom_taobao/images_aug/0044_1753178811655_T_1_aug2.png,509647926980,1753178811655,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0044_1753178811655_T_1_mask_aug2.png
66_aug8,0066_1753178989147_T_1.png,data/phantom_taobao/images_aug/0066_1753178989147_T_1_aug8.png,687070277830,1753178989147,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0066_1753178989147_T_1_mask_aug8.png
73_aug6,0073_1753179072164_T_1.png,data/phantom_taobao/images_aug/0073_1753179072164_T_1_aug6.png,770126894180,1753179072164,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0073_1753179072164_T_1_mask_aug6.png
46_aug14,0046_1753178818351_T_1.png,data/phantom_taobao/images_aug/0046_1753178818351_T_1_aug14.png,516303605030,1753178818351,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0046_1753178818351_T_1_mask_aug14.png
140_aug7,0140_1753477219440_T_1.png,data/phantom_taobao/images_aug/0140_1753477219440_T_1_aug7.png,51588745370,1753477219440,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0140_1753477219440_T_1_mask_aug7.png
87,0087_1753179234900_T_1.png,data\phantom_taobao\images\0087_1753179234900_T_1.png,932889422560,1753179234900,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0087_1753179234900_T_1_mask.png
128_aug0,0128_1753477076872_T_1.png,data/phantom_taobao/images_aug/0128_1753477076872_T_1_aug0.png,258996188260,1753477076872,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0128_1753477076872_T_1_mask_aug0.png
116_aug2,0116_1753476979807_T_1.png,data/phantom_taobao/images_aug/0116_1753476979807_T_1_aug2.png,161958652580,1753476979807,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0116_1753476979807_T_1_mask_aug2.png
92_aug2,0092_1753179419267_T_1.png,data/phantom_taobao/images_aug/0092_1753179419267_T_1_aug2.png,1117247437660,1753179419267,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0092_1753179419267_T_1_mask_aug2.png
109_aug0,0109_1753476947647_T_1.png,data/phantom_taobao/images_aug/0109_1753476947647_T_1_aug0.png,129781699170,1753476947647,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0109_1753476947647_T_1_mask_aug0.png
16_aug3,0016_1753176278565_T_1.png,data/phantom_taobao/images_aug/0016_1753176278565_T_1_aug3.png,748647320620,1753176278565,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0016_1753176278565_T_1_mask_aug3.png
119_aug7,0119_1753476995170_T_1.png,data/phantom_taobao/images_aug/0119_1753476995170_T_1_aug7.png,177314093970,1753476995170,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0119_1753476995170_T_1_mask_aug7.png
35_aug9,0035_1753178525350_T_1.png,data/phantom_taobao/images_aug/0035_1753178525350_T_1_aug9.png,223303975130,1753178525350,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0035_1753178525350_T_1_mask_aug9.png
32_aug0,0032_1753176364749_T_1.png,data/phantom_taobao/images_aug/0032_1753176364749_T_1_aug0.png,834810379860,1753176364749,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0032_1753176364749_T_1_mask_aug0.png
92_aug1,0092_1753179419267_T_1.png,data/phantom_taobao/images_aug/0092_1753179419267_T_1_aug1.png,1117247437660,1753179419267,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0092_1753179419267_T_1_mask_aug1.png
72_aug10,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug10.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug10.png
110,0110_1753476950855_T_1.png,data\phantom_taobao\images\0110_1753476950855_T_1.png,132847997080,1753476950855,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0110_1753476950855_T_1_mask.png
88_aug4,0088_1753179397169_T_1.png,data/phantom_taobao/images_aug/0088_1753179397169_T_1_aug4.png,1095129259390,1753179397169,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179397169_T_1_mask_aug4.png
106_aug3,0106_1753476930974_T_1.png,data/phantom_taobao/images_aug/0106_1753476930974_T_1_aug3.png,113133502300,1753476930974,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0106_1753476930974_T_1_mask_aug3.png
96_aug10,0096_1753179445747_T_1.png,data/phantom_taobao/images_aug/0096_1753179445747_T_1_aug10.png,1143723850480,1753179445747,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0096_1753179445747_T_1_mask_aug10.png
95_aug2,0095_1753179442644_T_1.png,data/phantom_taobao/images_aug/0095_1753179442644_T_1_aug2.png,1140640087580,1753179442644,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0095_1753179442644_T_1_mask_aug2.png
135_aug6,0135_1753477201201_T_1.png,data/phantom_taobao/images_aug/0135_1753477201201_T_1_aug6.png,33274642050,1753477201201,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0135_1753477201201_T_1_mask_aug6.png
135_aug1,0135_1753477110636_T_1.png,data/phantom_taobao/images_aug/0135_1753477110636_T_1_aug1.png,292792783380,1753477110636,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0135_1753477110636_T_1_mask_aug1.png
140_aug4,0140_1753477219440_T_1.png,data/phantom_taobao/images_aug/0140_1753477219440_T_1_aug4.png,51588745370,1753477219440,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0140_1753477219440_T_1_mask_aug4.png
3_aug6,0003_1753176220083_T_1.png,data/phantom_taobao/images_aug/0003_1753176220083_T_1_aug6.png,690141683640,1753176220083,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0003_1753176220083_T_1_mask_aug6.png
8_aug7,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug7.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug7.png
92_aug4,0092_1753179419267_T_1.png,data/phantom_taobao/images_aug/0092_1753179419267_T_1_aug4.png,1117247437660,1753179419267,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0092_1753179419267_T_1_mask_aug4.png
41_aug8,0041_1753178803543_T_1.png,data/phantom_taobao/images_aug/0041_1753178803543_T_1_aug8.png,501540427680,1753178803543,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0041_1753178803543_T_1_mask_aug8.png
77_aug5,0077_1753179114443_T_1.png,data/phantom_taobao/images_aug/0077_1753179114443_T_1_aug5.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0077_1753179114443_T_1_mask_aug5.png
54_aug8,0054_1753178899557_T_1.png,data/phantom_taobao/images_aug/0054_1753178899557_T_1_aug8.png,597521304490,1753178899557,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0054_1753178899557_T_1_mask_aug8.png
69_aug2,0069_1753179018525_T_1.png,data/phantom_taobao/images_aug/0069_1753179018525_T_1_aug2.png,716495336710,1753179018525,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0069_1753179018525_T_1_mask_aug2.png
70_aug3,0070_1753179028968_T_1.png,data/phantom_taobao/images_aug/0070_1753179028968_T_1_aug3.png,726947491510,1753179028968,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0070_1753179028968_T_1_mask_aug3.png
65_aug13,0065_1753178986537_T_1.png,data/phantom_taobao/images_aug/0065_1753178986537_T_1_aug13.png,684523775860,1753178986537,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0065_1753178986537_T_1_mask_aug13.png
123_aug2,0123_1753477010235_T_1.png,data/phantom_taobao/images_aug/0123_1753477010235_T_1_aug2.png,192392230910,1753477010235,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0123_1753477010235_T_1_mask_aug2.png
46_aug4,0046_1753178818351_T_1.png,data/phantom_taobao/images_aug/0046_1753178818351_T_1_aug4.png,516303605030,1753178818351,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0046_1753178818351_T_1_mask_aug4.png
82_aug8,0082_1753179155590_T_1.png,data/phantom_taobao/images_aug/0082_1753179155590_T_1_aug8.png,853565941910,1753179155590,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0082_1753179155590_T_1_mask_aug8.png
33_aug0,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug0.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug0.png
114_aug7,0114_1753476968296_T_1.png,data/phantom_taobao/images_aug/0114_1753476968296_T_1_aug7.png,150417282200,1753476968296,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0114_1753476968296_T_1_mask_aug7.png
112_aug2,0112_1753476958790_T_1.png,data/phantom_taobao/images_aug/0112_1753476958790_T_1_aug2.png,140887693290,1753476958790,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0112_1753476958790_T_1_mask_aug2.png
55_aug9,0055_1753178913394_T_1.png,data/phantom_taobao/images_aug/0055_1753178913394_T_1_aug9.png,611394638910,1753178913394,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0055_1753178913394_T_1_mask_aug9.png
60_aug5,0060_1753178949735_T_1.png,data/phantom_taobao/images_aug/0060_1753178949735_T_1_aug5.png,647725932270,1753178949735,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0060_1753178949735_T_1_mask_aug5.png
108,0108_1753476945131_T_1.png,data\phantom_taobao\images\0108_1753476945131_T_1.png,127288463050,1753476945131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0108_1753476945131_T_1_mask.png
117_aug4,0117_1753476982421_T_1.png,data/phantom_taobao/images_aug/0117_1753476982421_T_1_aug4.png,164563792430,1753476982421,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0117_1753476982421_T_1_mask_aug4.png
33_aug3,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug3.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug3.png
62_aug14,0062_1753178977751_T_1.png,data/phantom_taobao/images_aug/0062_1753178977751_T_1_aug14.png,675743444690,1753178977751,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0062_1753178977751_T_1_mask_aug14.png
45_aug1,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug1.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug1.png
132_aug0,0132_1753477091716_T_1.png,data/phantom_taobao/images_aug/0132_1753477091716_T_1_aug0.png,273873860220,1753477091716,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0132_1753477091716_T_1_mask_aug0.png
118_aug6,0118_1753476985666_T_1.png,data/phantom_taobao/images_aug/0118_1753476985666_T_1_aug6.png,167818085830,1753476985666,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0118_1753476985666_T_1_mask_aug6.png
0_aug3,0000_1753176200174_T_1.png,data/phantom_taobao/images_aug/0000_1753176200174_T_1_aug3.png,670211299690,1753176200174,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0000_1753176200174_T_1_mask_aug3.png
13_aug10,0013_1753176260225_T_1.png,data/phantom_taobao/images_aug/0013_1753176260225_T_1_aug10.png,730303534330,1753176260225,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0013_1753176260225_T_1_mask_aug10.png
56_aug8,0056_1753178916873_T_1.png,data/phantom_taobao/images_aug/0056_1753178916873_T_1_aug8.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0056_1753178916873_T_1_mask_aug8.png
12_aug12,0012_1753176256475_T_1.png,data/phantom_taobao/images_aug/0012_1753176256475_T_1_aug12.png,726557688190,1753176256475,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0012_1753176256475_T_1_mask_aug12.png
103_aug7,0103_1753179473965_T_1.png,data/phantom_taobao/images_aug/0103_1753179473965_T_1_aug7.png,1171938443230,1753179473965,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0103_1753179473965_T_1_mask_aug7.png
132_aug3,0132_1753477091716_T_1.png,data/phantom_taobao/images_aug/0132_1753477091716_T_1_aug3.png,273873860220,1753477091716,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0132_1753477091716_T_1_mask_aug3.png
108_aug8,0108_1753476945131_T_1.png,data/phantom_taobao/images_aug/0108_1753476945131_T_1_aug8.png,127288463050,1753476945131,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0108_1753476945131_T_1_mask_aug8.png
21_aug11,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug11.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug11.png
7_aug10,0007_1753176238032_T_1.png,data/phantom_taobao/images_aug/0007_1753176238032_T_1_aug10.png,708104711980,1753176238032,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0007_1753176238032_T_1_mask_aug10.png
107_aug6,0107_1753476933639_T_1.png,data/phantom_taobao/images_aug/0107_1753476933639_T_1_aug6.png,115790393420,1753476933639,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0107_1753476933639_T_1_mask_aug6.png
74,0074_1753179098969_T_1.png,data\phantom_taobao\images\0074_1753179098969_T_1.png,796895811790,1753179098969,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0074_1753179098969_T_1_mask.png
54_aug1,0054_1753178899557_T_1.png,data/phantom_taobao/images_aug/0054_1753178899557_T_1_aug1.png,597521304490,1753178899557,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0054_1753178899557_T_1_mask_aug1.png
72_aug7,0072_1753179069224_T_1.png,data/phantom_taobao/images_aug/0072_1753179069224_T_1_aug7.png,767178579440,1753179069224,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0072_1753179069224_T_1_mask_aug7.png
76_aug1,0076_1753179111315_T_1.png,data/phantom_taobao/images_aug/0076_1753179111315_T_1_aug1.png,809298140260,1753179111315,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0076_1753179111315_T_1_mask_aug1.png
33_aug5,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug5.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug5.png
76_aug9,0076_1753179111315_T_1.png,data/phantom_taobao/images_aug/0076_1753179111315_T_1_aug9.png,809298140260,1753179111315,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0076_1753179111315_T_1_mask_aug9.png
76_aug10,0076_1753179111315_T_1.png,data/phantom_taobao/images_aug/0076_1753179111315_T_1_aug10.png,809298140260,1753179111315,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0076_1753179111315_T_1_mask_aug10.png
53_aug2,0053_1753178896278_T_1.png,data/phantom_taobao/images_aug/0053_1753178896278_T_1_aug2.png,594276081010,1753178896278,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0053_1753178896278_T_1_mask_aug2.png
19_aug0,0019_1753176295188_T_1.png,data/phantom_taobao/images_aug/0019_1753176295188_T_1_aug0.png,765272847230,1753176295188,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0019_1753176295188_T_1_mask_aug0.png
91_aug5,0091_1753179416847_T_1.png,data/phantom_taobao/images_aug/0091_1753179416847_T_1_aug5.png,1114833733400,1753179416847,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0091_1753179416847_T_1_mask_aug5.png
61_aug5,0061_1753178960115_T_1.png,data/phantom_taobao/images_aug/0061_1753178960115_T_1_aug5.png,658046476440,1753178960115,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0061_1753178960115_T_1_mask_aug5.png
75_aug14,0075_1753179105530_T_1.png,data/phantom_taobao/images_aug/0075_1753179105530_T_1_aug14.png,803265577150,1753179105530,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0075_1753179105530_T_1_mask_aug14.png
33_aug6,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug6.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug6.png
130_aug9,0130_1753477082843_T_1.png,data/phantom_taobao/images_aug/0130_1753477082843_T_1_aug9.png,264979893050,1753477082843,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0130_1753477082843_T_1_mask_aug9.png
