id,filename,relative_path,raw_timestamp,timestamp,depth,gain,frequency,bpp,image_width,image_height,micropixel,test_name,test_id,mask_status,mask_path
79_aug1,0079_1753179125782_T_1.png,data/phantom_taobao/images_aug/0079_1753179125782_T_1_aug1.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0079_1753179125782_T_1_mask_aug1.png
8_aug10,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug10.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug10.png
21_aug5,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug5.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug5.png
9_aug9,0009_1753176242747_T_1.png,data/phantom_taobao/images_aug/0009_1753176242747_T_1_aug9.png,712826035430,1753176242747,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0009_1753176242747_T_1_mask_aug9.png
118_aug5,0118_1753476985666_T_1.png,data/phantom_taobao/images_aug/0118_1753476985666_T_1_aug5.png,167818085830,1753476985666,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0118_1753476985666_T_1_mask_aug5.png
88_aug6,0088_1753179397169_T_1.png,data/phantom_taobao/images_aug/0088_1753179397169_T_1_aug6.png,1095129259390,1753179397169,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179397169_T_1_mask_aug6.png
125_aug5,0125_1753477034181_T_1.png,data/phantom_taobao/images_aug/0125_1753477034181_T_1_aug5.png,216333536290,1753477034181,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0125_1753477034181_T_1_mask_aug5.png
70,0070_1753179028968_T_1.png,data\phantom_taobao\images\0070_1753179028968_T_1.png,726947491510,1753179028968,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data\phantom_taobao\masks\0070_1753179028968_T_1_mask.png
6_aug8,0006_1753176235203_T_1.png,data/phantom_taobao/images_aug/0006_1753176235203_T_1_aug8.png,705283705070,1753176235203,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0006_1753176235203_T_1_mask_aug8.png
16_aug6,0016_1753176278565_T_1.png,data/phantom_taobao/images_aug/0016_1753176278565_T_1_aug6.png,748647320620,1753176278565,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0016_1753176278565_T_1_mask_aug6.png
30_aug11,0030_1753176348426_T_1.png,data/phantom_taobao/images_aug/0030_1753176348426_T_1_aug11.png,818504345600,1753176348426,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0030_1753176348426_T_1_mask_aug11.png
117,0117_1753476982421_T_1.png,data\phantom_taobao\images\0117_1753476982421_T_1.png,164563792430,1753476982421,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0117_1753476982421_T_1_mask.png
112_aug5,0112_1753476958790_T_1.png,data/phantom_taobao/images_aug/0112_1753476958790_T_1_aug5.png,140887693290,1753476958790,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0112_1753476958790_T_1_mask_aug5.png
58_aug11,0058_1753178944302_T_1.png,data/phantom_taobao/images_aug/0058_1753178944302_T_1_aug11.png,642230740410,1753178944302,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0058_1753178944302_T_1_mask_aug11.png
5_aug13,0005_1753176231161_T_1.png,data/phantom_taobao/images_aug/0005_1753176231161_T_1_aug13.png,701214533900,1753176231161,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0005_1753176231161_T_1_mask_aug13.png
36_aug11,0036_1753178534829_T_1.png,data/phantom_taobao/images_aug/0036_1753178534829_T_1_aug11.png,232762775940,1753178534829,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0036_1753178534829_T_1_mask_aug11.png
103_aug4,0103_1753179473965_T_1.png,data/phantom_taobao/images_aug/0103_1753179473965_T_1_aug4.png,1171938443230,1753179473965,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0103_1753179473965_T_1_mask_aug4.png
9_aug6,0009_1753176242747_T_1.png,data/phantom_taobao/images_aug/0009_1753176242747_T_1_aug6.png,712826035430,1753176242747,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0009_1753176242747_T_1_mask_aug6.png
81_aug7,0081_1753179145784_T_1.png,data/phantom_taobao/images_aug/0081_1753179145784_T_1_aug7.png,843717383200,1753179145784,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0081_1753179145784_T_1_mask_aug7.png
56,0056_1753178916873_T_1.png,data\phantom_taobao\images\0056_1753178916873_T_1.png,614862022390,1753178916873,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks\0056_1753178916873_T_1_mask.png
70_aug4,0070_1753179028968_T_1.png,data/phantom_taobao/images_aug/0070_1753179028968_T_1_aug4.png,726947491510,1753179028968,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0070_1753179028968_T_1_mask_aug4.png
135_aug7,0135_1753477201201_T_1.png,data/phantom_taobao/images_aug/0135_1753477201201_T_1_aug7.png,33274642050,1753477201201,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0135_1753477201201_T_1_mask_aug7.png
1_aug6,0001_1753176203081_T_1.png,data/phantom_taobao/images_aug/0001_1753176203081_T_1_aug6.png,672928345260,1753176203081,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0001_1753176203081_T_1_mask_aug6.png
17_aug10,0017_1753176285630_T_1.png,data/phantom_taobao/images_aug/0017_1753176285630_T_1_aug10.png,755710479070,1753176285630,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0017_1753176285630_T_1_mask_aug10.png
51,0051_1753178884862_T_1.png,data\phantom_taobao\images\0051_1753178884862_T_1.png,582863083050,1753178884862,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks\0051_1753178884862_T_1_mask.png
87_aug14,0087_1753179394731_T_1.png,data/phantom_taobao/images_aug/0087_1753179394731_T_1_aug14.png,1092718438170,1753179394731,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0087_1753179394731_T_1_mask_aug14.png
15,0015_1753176273782_T_1.png,data\phantom_taobao\images\0015_1753176273782_T_1.png,743816926750,1753176273782,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data\phantom_taobao\masks\0015_1753176273782_T_1_mask.png
45_aug12,0045_1753178814138_T_1.png,data/phantom_taobao/images_aug/0045_1753178814138_T_1_aug12.png,512107941320,1753178814138,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0045_1753178814138_T_1_mask_aug12.png
88_aug9,0088_1753179238187_T_1.png,data/phantom_taobao/images_aug/0088_1753179238187_T_1_aug9.png,936172956380,1753179238187,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179238187_T_1_mask_aug9.png
134,0134_1753477108055_T_1.png,data\phantom_taobao\images\0134_1753477108055_T_1.png,290205609890,1753477108055,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0134_1753477108055_T_1_mask.png
12_aug3,0012_1753176256475_T_1.png,data/phantom_taobao/images_aug/0012_1753176256475_T_1_aug3.png,726557688190,1753176256475,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0012_1753176256475_T_1_mask_aug3.png
58_aug6,0058_1753178944302_T_1.png,data/phantom_taobao/images_aug/0058_1753178944302_T_1_aug6.png,642230740410,1753178944302,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0058_1753178944302_T_1_mask_aug6.png
77_aug12,0077_1753179114443_T_1.png,data/phantom_taobao/images_aug/0077_1753179114443_T_1_aug12.png,812381802190,1753179114443,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0077_1753179114443_T_1_mask_aug12.png
132_aug7,0132_1753477091716_T_1.png,data/phantom_taobao/images_aug/0132_1753477091716_T_1_aug7.png,273873860220,1753477091716,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0132_1753477091716_T_1_mask_aug7.png
98_aug6,0098_1753179454534_T_1.png,data/phantom_taobao/images_aug/0098_1753179454534_T_1_aug6.png,1152506363150,1753179454534,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0098_1753179454534_T_1_mask_aug6.png
82_aug13,0082_1753179155590_T_1.png,data/phantom_taobao/images_aug/0082_1753179155590_T_1_aug13.png,853565941910,1753179155590,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0082_1753179155590_T_1_mask_aug13.png
7_aug4,0007_1753176238032_T_1.png,data/phantom_taobao/images_aug/0007_1753176238032_T_1_aug4.png,708104711980,1753176238032,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0007_1753176238032_T_1_mask_aug4.png
33_aug11,0033_1753176369432_T_1.png,data/phantom_taobao/images_aug/0033_1753176369432_T_1_aug11.png,839508786340,1753176369432,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0033_1753176369432_T_1_mask_aug11.png
121,0121_1753477003333_T_1.png,data\phantom_taobao\images\0121_1753477003333_T_1.png,185451544480,1753477003333,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0121_1753477003333_T_1_mask.png
44_aug4,0044_1753178811655_T_1.png,data/phantom_taobao/images_aug/0044_1753178811655_T_1_aug4.png,509647926980,1753178811655,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0044_1753178811655_T_1_mask_aug4.png
53_aug13,0053_1753178896278_T_1.png,data/phantom_taobao/images_aug/0053_1753178896278_T_1_aug13.png,594276081010,1753178896278,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0053_1753178896278_T_1_mask_aug13.png
91_aug10,0091_1753179416847_T_1.png,data/phantom_taobao/images_aug/0091_1753179416847_T_1_aug10.png,1114833733400,1753179416847,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0091_1753179416847_T_1_mask_aug10.png
110_aug9,0110_1753476950855_T_1.png,data/phantom_taobao/images_aug/0110_1753476950855_T_1_aug9.png,132847997080,1753476950855,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0110_1753476950855_T_1_mask_aug9.png
102_aug10,0102_1753179471786_T_1.png,data/phantom_taobao/images_aug/0102_1753179471786_T_1_aug10.png,1169727141100,1753179471786,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0102_1753179471786_T_1_mask_aug10.png
104_aug8,0104_1753476924495_T_1.png,data/phantom_taobao/images_aug/0104_1753476924495_T_1_aug8.png,106621799260,1753476924495,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0104_1753476924495_T_1_mask_aug8.png
34_aug14,0034_1753176371857_T_1.png,data/phantom_taobao/images_aug/0034_1753176371857_T_1_aug14.png,841937909380,1753176371857,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0034_1753176371857_T_1_mask_aug14.png
22_aug1,0022_1753176309746_T_1.png,data/phantom_taobao/images_aug/0022_1753176309746_T_1_aug1.png,779817503960,1753176309746,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0022_1753176309746_T_1_mask_aug1.png
131_aug1,0131_1753477088918_T_1.png,data/phantom_taobao/images_aug/0131_1753477088918_T_1_aug1.png,271070610050,1753477088918,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0131_1753477088918_T_1_mask_aug1.png
40_aug9,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug9.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug9.png
12_aug2,0012_1753176256475_T_1.png,data/phantom_taobao/images_aug/0012_1753176256475_T_1_aug2.png,726557688190,1753176256475,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0012_1753176256475_T_1_mask_aug2.png
8_aug11,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug11.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug11.png
137,0137_1753477208671_T_1.png,data\phantom_taobao\images\0137_1753477208671_T_1.png,40801213240,1753477208671,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0137_1753477208671_T_1_mask.png
79_aug13,0079_1753179125782_T_1.png,data/phantom_taobao/images_aug/0079_1753179125782_T_1_aug13.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0079_1753179125782_T_1_mask_aug13.png
67_aug8,0067_1753178991712_T_1.png,data/phantom_taobao/images_aug/0067_1753178991712_T_1_aug8.png,689683095200,1753178991712,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0067_1753178991712_T_1_mask_aug8.png
74_aug9,0074_1753179098969_T_1.png,data/phantom_taobao/images_aug/0074_1753179098969_T_1_aug9.png,796895811790,1753179098969,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0074_1753179098969_T_1_mask_aug9.png
40_aug7,0040_1753178796800_T_1.png,data/phantom_taobao/images_aug/0040_1753178796800_T_1_aug7.png,494775074810,1753178796800,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0040_1753178796800_T_1_mask_aug7.png
65_aug2,0065_1753178986537_T_1.png,data/phantom_taobao/images_aug/0065_1753178986537_T_1_aug2.png,684523775860,1753178986537,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0065_1753178986537_T_1_mask_aug2.png
18_aug14,0018_1753176292176_T_1.png,data/phantom_taobao/images_aug/0018_1753176292176_T_1_aug14.png,762232180150,1753176292176,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0018_1753176292176_T_1_mask_aug14.png
35_aug1,0035_1753178525350_T_1.png,data/phantom_taobao/images_aug/0035_1753178525350_T_1_aug1.png,223303975130,1753178525350,4,50,8/10.0,4.0,532,557,71.79293836026332,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0035_1753178525350_T_1_mask_aug1.png
90_aug10,0090_1753179414451_T_1.png,data/phantom_taobao/images_aug/0090_1753179414451_T_1_aug10.png,1112419990490,1753179414451,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0090_1753179414451_T_1_mask_aug10.png
90_aug8,0090_1753179414451_T_1.png,data/phantom_taobao/images_aug/0090_1753179414451_T_1_aug8.png,1112419990490,1753179414451,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0090_1753179414451_T_1_mask_aug8.png
81_aug11,0081_1753179145784_T_1.png,data/phantom_taobao/images_aug/0081_1753179145784_T_1_aug11.png,843717383200,1753179145784,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0081_1753179145784_T_1_mask_aug11.png
88_aug2,0088_1753179397169_T_1.png,data/phantom_taobao/images_aug/0088_1753179397169_T_1_aug2.png,1095129259390,1753179397169,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179397169_T_1_mask_aug2.png
21_aug0,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug0.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug0.png
21_aug4,0021_1753176304755_T_1.png,data/phantom_taobao/images_aug/0021_1753176304755_T_1_aug4.png,774826544660,1753176304755,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0021_1753176304755_T_1_mask_aug4.png
107_aug7,0107_1753476933639_T_1.png,data/phantom_taobao/images_aug/0107_1753476933639_T_1_aug7.png,115790393420,1753476933639,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0107_1753476933639_T_1_mask_aug7.png
28_aug7,0028_1753176335418_T_1.png,data/phantom_taobao/images_aug/0028_1753176335418_T_1_aug7.png,805497769480,1753176335418,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0028_1753176335418_T_1_mask_aug7.png
28_aug0,0028_1753176335418_T_1.png,data/phantom_taobao/images_aug/0028_1753176335418_T_1_aug0.png,805497769480,1753176335418,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0028_1753176335418_T_1_mask_aug0.png
89_aug13,0089_1753179400042_T_1.png,data/phantom_taobao/images_aug/0089_1753179400042_T_1_aug13.png,1098009441030,1753179400042,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0089_1753179400042_T_1_mask_aug13.png
38_aug9,0038_1753178789243_T_1.png,data/phantom_taobao/images_aug/0038_1753178789243_T_1_aug9.png,487224544750,1753178789243,5,70,8/10.0,4.0,424,557,90.13285457809695,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0038_1753178789243_T_1_mask_aug9.png
15_aug3,0015_1753176273782_T_1.png,data/phantom_taobao/images_aug/0015_1753176273782_T_1_aug3.png,743816926750,1753176273782,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0015_1753176273782_T_1_mask_aug3.png
50,0050_1753178880948_T_1.png,data\phantom_taobao\images\0050_1753178880948_T_1.png,578945313800,1753178880948,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data\phantom_taobao\masks\0050_1753178880948_T_1_mask.png
66_aug7,0066_1753178989147_T_1.png,data/phantom_taobao/images_aug/0066_1753178989147_T_1_aug7.png,687070277830,1753178989147,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0066_1753178989147_T_1_mask_aug7.png
93_aug9,0093_1753179434124_T_1.png,data/phantom_taobao/images_aug/0093_1753179434124_T_1_aug9.png,1132059277500,1753179434124,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0093_1753179434124_T_1_mask_aug9.png
133_aug1,0133_1753477094465_T_1.png,data/phantom_taobao/images_aug/0133_1753477094465_T_1_aug1.png,276622976570,1753477094465,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0133_1753477094465_T_1_mask_aug1.png
8_aug0,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug0.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug0.png
89_aug14,0089_1753179400042_T_1.png,data/phantom_taobao/images_aug/0089_1753179400042_T_1_aug14.png,1098009441030,1753179400042,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0089_1753179400042_T_1_mask_aug14.png
64_aug5,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug5.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug5.png
8_aug4,0008_1753176240248_T_1.png,data/phantom_taobao/images_aug/0008_1753176240248_T_1_aug4.png,710329729710,1753176240248,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0008_1753176240248_T_1_mask_aug4.png
13_aug12,0013_1753176260225_T_1.png,data/phantom_taobao/images_aug/0013_1753176260225_T_1_aug12.png,730303534330,1753176260225,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0013_1753176260225_T_1_mask_aug12.png
102_aug6,0102_1753179471786_T_1.png,data/phantom_taobao/images_aug/0102_1753179471786_T_1_aug6.png,1169727141100,1753179471786,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0102_1753179471786_T_1_mask_aug6.png
79_aug4,0079_1753179125782_T_1.png,data/phantom_taobao/images_aug/0079_1753179125782_T_1_aug4.png,823777242840,1753179125782,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0079_1753179125782_T_1_mask_aug4.png
15_aug10,0015_1753176273782_T_1.png,data/phantom_taobao/images_aug/0015_1753176273782_T_1_aug10.png,743816926750,1753176273782,4,50,8/10.0,4.0,528,557,72.34590065828846,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0015_1753176273782_T_1_mask_aug10.png
123_aug0,0123_1753477010235_T_1.png,data/phantom_taobao/images_aug/0123_1753477010235_T_1_aug0.png,192392230910,1753477010235,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0123_1753477010235_T_1_mask_aug0.png
71_aug2,0071_1753179040081_T_1.png,data/phantom_taobao/images_aug/0071_1753179040081_T_1_aug2.png,738070296250,1753179040081,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0071_1753179040081_T_1_mask_aug2.png
47_aug1,0047_1753178864670_T_1.png,data/phantom_taobao/images_aug/0047_1753178864670_T_1_aug1.png,562662040410,1753178864670,5,70,8/10.0,4.0,424,557,89.99461400359066,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0047_1753178864670_T_1_mask_aug1.png
64_aug10,0064_1753178983718_T_1.png,data/phantom_taobao/images_aug/0064_1753178983718_T_1_aug10.png,681709054100,1753178983718,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0064_1753178983718_T_1_mask_aug10.png
116_aug3,0116_1753476979807_T_1.png,data/phantom_taobao/images_aug/0116_1753476979807_T_1_aug3.png,161958652580,1753476979807,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0116_1753476979807_T_1_mask_aug3.png
59_aug3,0059_1753178946850_T_1.png,data/phantom_taobao/images_aug/0059_1753178946850_T_1_aug3.png,644778042980,1753178946850,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0059_1753178946850_T_1_mask_aug3.png
131,0131_1753477088918_T_1.png,data\phantom_taobao\images\0131_1753477088918_T_1.png,271070610050,1753477088918,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data\phantom_taobao\masks\0131_1753477088918_T_1_mask.png
134_aug8,0134_1753477108055_T_1.png,data/phantom_taobao/images_aug/0134_1753477108055_T_1_aug8.png,290205609890,1753477108055,4,50,8/10.0,4.0,710,557,53.82166367444645,phantom_taobao,1,negative,data/phantom_taobao/masks_aug/0134_1753477108055_T_1_mask_aug8.png
69_aug14,0069_1753179018525_T_1.png,data/phantom_taobao/images_aug/0069_1753179018525_T_1_aug14.png,716495336710,1753179018525,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0069_1753179018525_T_1_mask_aug14.png
88_aug12,0088_1753179238187_T_1.png,data/phantom_taobao/images_aug/0088_1753179238187_T_1_aug12.png,936172956380,1753179238187,4,70,8/10.0,4.0,530,557,71.97725912627169,phantom_taobao,1,positive,data/phantom_taobao/masks_aug/0088_1753179238187_T_1_mask_aug12.png
